Id,target
8523f26d4,1591015.3761398776
852479f12,3813126.8661615597
852509db8,3838952.17468434
8527d2afd,1828612.436872517
852814061,778685.6936848479
8528ee806,3865630.9560762215
852c453a6,2809624.9782875115
852ca4def,2627637.2858648407
852d95b4d,3820921.3763624686
85307dfa5,6956932.786723071
85356a92f,2637662.6452265554
8535ecf90,4243639.310650274
85370a59e,2919713.4820769024
853734510,3923437.774452687
8538bb58d,2645599.4683288815
853cd06eb,1585380.7245478225
853cdcee3,4707051.583621545
853d54a6a,2369308.907353444
853e02e28,6344488.129876504
8544453df,813273.7986534885
8544ce686,1957378.0454295657
85464d23e,2328121.6553187645
8548d5706,2312293.130024973
854923277,4617945.428827607
854a032bb,4026845.4167598947
854a85eb6,2382163.453445473
854a89ada,2194191.3068445427
854bf34b7,1325316.362229587
8551a18d0,3464005.9912063763
85522cfdf,3104632.321657222
8553be963,1719903.963770129
855433978,2607110.8411558056
855afabac,1505724.6002350964
855cda7dc,2840969.881434837
85611bc6b,6836005.507010511
85615bd29,2215986.045337952
8562716e7,1930220.8014170323
856307bc7,4109475.3205913473
85631004d,4977788.032726975
856474a05,3903138.9353195536
856630675,2926419.6927123717
8568acacf,4475499.545572939
856935197,1823806.5941232438
856b86934,7753982.8256188445
856e54288,3525190.2920918283
856fbe083,1462389.4558753255
857063c0b,3136622.8749083253
8571f3d71,1878626.8006545566
8572f3870,3287394.2276876424
8573603cb,3085731.8599544633
857375e11,4078594.7269499158
8573db927,3419782.048262694
85762dda7,1320090.8174957347
8578bc60b,6148022.663838487
8578fc40b,2365681.001979712
857a5ebbf,2408551.9459175947
857e2697b,2552398.8021732
857edf113,2142251.872549958
857ee26a2,1429303.4182194914
857f4dd2f,4675867.293284869
857ff8daa,2832740.0739851887
85809098c,4108285.105802545
858182d20,2158603.124915737
858186890,5036291.502153636
85836ea1a,1445747.7740885
8583b2c34,6563806.149862814
8583b3f3f,2192447.9723701254
85869b3ac,2071866.452665985
8588e8962,1684036.2147108484
85892a7b7,3228419.486258651
858da770b,1827854.9827626564
858ecdfcd,5494898.925429137
858f13cd0,7572427.973999835
858fd3187,3915957.1914572176
85902bf77,2326105.343803141
8591af326,4624055.04695379
8593baa71,4553655.972436691
85940090d,823954.1047785925
8594a921f,3424619.659569213
8595417b0,1301692.1653160306
8595a199a,2098710.1321508647
8595b5ae2,11752762.18000365
8595c6862,1407834.9863766197
8595d9ebd,2064765.3018042538
85960baf8,3888224.1436377773
8596ed0cc,2425264.2937148954
8597e4940,3340544.8065566984
859baa100,1664378.2608906147
859ea0d57,2984547.8501986098
859fbb3d0,4144212.208657272
85a0c50c4,3225729.5464223125
85a126fc7,3062232.447848505
85a1de927,5867851.200007116
85a21ca3d,6733352.988324344
85a28a9ec,4030801.5418668357
85a474734,4418946.982906919
85a7db9ba,2129601.614790648
85a869e4b,1987255.5245259695
85a8ab7fd,2770513.642901001
85aa9d2f6,3463979.76939703
85ab23091,565635.2200409643
85ac87efd,2807484.219225715
85ad3ed77,2731302.313834313
85aebe795,3130788.4148030384
85aed0ed9,3958863.9805552955
85af52758,4616951.251755716
85afef8cb,3779037.8907275517
85b27d5bd,2748936.7270629383
85b39f910,2739349.584023272
85b6b69c7,2095657.751385882
85b99604e,2542544.0629318836
85baee45b,4803902.960804671
85bca3202,1662694.593831465
85bcc2312,2420122.840443028
85bd13390,2190873.1022949447
85c0dddf3,5155649.932382554
85c0df828,1428422.0270134408
85c100856,4484593.99533779
85c2fa67f,1859426.1166948131
85c3a78ee,3245546.885053027
85c6a2560,2023706.450728075
85c6e2ec8,7554663.277643581
85c70ffc3,3701281.3610345707
85c9ed308,5605671.396803679
85ca9956e,10544390.484103944
85cbc07f1,4597325.832172187
85cc84e58,4010543.273349638
85cccaf4f,5714827.667191191
85cd7b002,2388434.427261829
85cdc3e3d,3918254.258693134
85ce9162f,5233127.286347681
85cef76a3,3832743.77757348
85cfd9638,1682886.8407079284
85cfdc645,1991062.6453641257
85d1de804,1936172.7374971886
85d3bb6d2,2350542.4869033913
85d466475,2683304.6542396545
85d5193ce,12402141.477328397
85d5d3198,2030884.16071299
85d7b478d,5397968.550983035
85d7e9f26,8393349.203607114
85d8b2427,3466704.569128202
85d9ca104,3442578.2601643843
85dbe2d07,3302712.431215756
85def22a7,3895197.7182175075
85e10b6b5,3995304.5855389335
85e224f05,3576440.2099514105
85e39d655,2312439.9980258686
85e3b960b,4229366.130102092
85e5a395f,4593907.778495931
85e745e04,5562619.651882387
85eb25cb0,2361544.133100022
85ebc9452,3750841.1855687536
85ebf86a0,5464098.753980211
85f183f2e,2079063.7188813107
85f546497,3272921.6760456664
85f916452,2760655.235185037
85fab5f7c,3219502.704064763
85fae27c5,4065872.2174262092
85fbdfd97,3321640.18489776
85fcdb802,1315515.820451088
8600c75f1,3404118.529485584
86049759f,878069.0280531325
86054ee98,4570113.132342651
8605c550d,2392968.1775342394
860d410cf,2233136.4844366056
860d80999,6652879.397938709
860de1dcd,1673096.5699965034
860f8cb4f,1825036.434312287
861104f39,1559559.1063055547
861186a6b,2950068.899809509
8611c4dd5,3870323.601823024
8612054d8,5030928.865794
861271a34,3316195.7466223873
8615d181b,1506374.2628500578
86174a889,326538.8704545511
8618dcf19,2215161.581622156
861989769,1828498.8095243154
861b41946,3690215.177598054
861cd9696,3739959.485257256
861f25356,2586530.916316691
862534ec1,3546716.722101082
8626da5fe,2651763.5673692077
8627d259c,8851874.99321869
86294fc3f,1493341.0353606767
862cabdd2,1883043.1665135927
862ddaaae,1673916.934132619
862de00de,2574161.297141145
862fa3574,2034608.3996460985
8633b8537,2937987.8273819042
8637d3afa,5360991.08920877
8638135b8,5292137.699213601
8638266dd,1507207.3185037617
863882d41,2646935.6492245663
8638de1a1,6207326.53035347
863b098ba,2482330.228473606
863b510e3,3233157.27910459
863b56090,2055758.495487279
864471966,2744511.124335672
86477f978,497252.1400021053
86481a719,2518671.090831548
864847bd1,3834452.2685299637
8648fefd2,2495531.861671131
864d339f6,3342533.0103838984
864da4eee,5269537.438909779
86501a3e4,3456100.442906902
865664859,4570488.032101126
8656e5cbd,2543601.8029707563
8657edc9e,3456814.3250552397
865802fcc,3224822.3060449944
865969183,2541988.2806331282
8659bad54,5494685.511395877
865abb19e,3472357.210751158
865ae39b2,2176271.544688882
865b07091,2116962.2342586457
865b1a671,3559364.794197783
865b535ee,2600108.365427341
865cf70f3,1738550.6913748453
865d02bdc,1943727.075018326
865d08c81,2837345.918696587
865e6267b,7268983.293139323
86631ada8,3300174.7050172174
8663db47e,1260642.1318437492
86651178b,4170831.5680683306
86659ab10,5820150.382086283
86670bd00,2066830.1758881107
866734b06,5596426.8837840445
866872966,2092604.448572185
8668e3628,3337687.605140027
8669106e8,3904321.32910227
866973f07,1881796.5924495403
8669a3606,1460942.6008672304
866bf23d3,3481172.6825382514
866cdb29b,3211712.210090565
866df2e46,1309384.072126894
866ffa5cc,6561830.902898027
8671a0646,3334707.1399560003
86723a21c,2789395.211711697
86727d361,3317217.3977635307
8672b61a0,8063603.2864772845
867345d0f,1561320.3087796262
8674ae558,3031221.8578258078
8678dc841,1861208.3232974117
867a9945e,2150847.6699274234
867aea8fc,4704999.872029008
867d2a826,827038.5051773923
867ec5c36,2336371.2814722457
867f4b9f1,3396140.97005457
867fe780b,1650031.1029536307
868004e19,2732618.961976488
8682da682,1527347.8687793752
86867e930,3141592.9264290305
8686b4f7a,5780774.888390608
8686e62aa,3718691.8357551983
8689cbd47,1965360.146443719
868b35a0c,3613275.412365323
868cdab08,4547671.033126997
868e6572b,2356033.0184347727
868e81438,1829288.3998672785
868ea7840,1828653.174306464
869159501,2133777.561735978
8692fdc6c,1067286.1379511023
86955ba24,3789772.887040751
869647005,2377101.4017430637
869668f4b,1268273.9242801145
869716110,4443177.8690457875
869817ef3,3610056.8773961295
86996928e,5541773.77223455
869a83ce8,3223095.230014466
869b38e8d,2388759.6200495074
869bd25d8,1673120.0770120858
869f8d58f,2487097.378451857
86a1e4c4b,2074965.8336293316
86a26b7be,5110674.875655348
86a4c2b22,4627647.570281748
86a51d99c,7913297.09896525
86a642584,1091957.7523605272
86a832d95,761360.7053595765
86a8e6a25,3870130.061478394
86a91e94e,4622773.794855418
86aa177b4,3786906.814650833
86aa398aa,5310306.266632102
86aa4970d,1361957.259482224
86ab5374b,3654802.2100228486
86ab75183,3880297.659996258
86ab77343,1940449.1763504941
86ab8f836,4940036.961187991
86add70d1,2995970.0242737294
86ae3b99e,3828276.8052827776
86ae55960,1930883.3623354598
86b06ed15,4074824.566706659
86b1697f8,4111466.0606748876
86b1706f2,8373125.221893826
86b19027a,6553817.426274038
86b28d145,2754524.678705185
86b3628ba,2725776.374573227
86b540565,5684856.568268035
86b65ae0b,4966709.524163622
86b91e889,6498645.441150786
86b92dc5d,824745.2099008409
86be5a37a,2113111.4273298895
86beff9a1,783389.9383286932
86bfa2ce3,3029477.7310852157
86c05ef22,2826289.2639278728
86c06ce7e,1865981.5646147646
86c1cc37c,3680257.1302552857
86c322107,3884082.496981471
86c420835,10298965.403658086
86c4b5ca0,4691653.906325167
86c584ff6,1842842.6325064984
86c964a0c,2048914.3477033507
86c9fd92f,1896753.1491772102
86cbdc49d,2138064.3502392415
86cc66820,3659113.269549409
86cd030a9,5992483.19150981
86d2903db,1862444.5266745128
86d2d5288,3310710.7163054068
86d4b54e7,8333453.749217076
86d545d42,2680242.8446514797
86d597a3d,1300991.5617133523
86da8f52a,3623795.413277914
86db08a38,555943.8313712536
86dc86eb6,3954624.737775267
86dcba281,2222675.3155387975
86dce7e14,5245935.80920974
86dd962cb,4608329.13417754
86de2f74e,3414507.6212496324
86dec87d5,4340915.104731714
86e12bf69,4185099.1462385035
86e2f57f8,1723795.0072718058
86e50a342,266128.0366826719
86e67b2e8,4599078.637794334
86e6a2bb7,2045193.456459555
86e70846e,1581123.279574148
86e8a71ed,1508093.4967549683
86ea59e05,4759261.843571006
86eb8c216,3573356.4757713056
86ec1f657,2491817.8855154337
86ede0189,199820.269329941
86ee4497d,2145549.0209373566
86f03455c,5832118.798126134
86f12dcb4,1283045.8617191333
86f2521a5,1470207.5513105672
86f25d829,1761464.8933005545
86f2a6fe2,2245495.798670121
86f699b9e,2739719.545613369
86fcb9ba4,1781441.764604406
86fe4a313,3483544.023892005
86ff52d30,3075733.7551883534
86ff62c28,1862955.3166097745
870117a72,2444692.2866916177
870154160,4423825.185670232
87039b104,6776315.473653992
8706165b4,4628443.434059143
87078233b,2404790.2968957834
8709247b9,4025785.08781243
8709bfa3a,4464905.380062861
870a0a8c6,2073774.2564882233
870a33311,3013071.045320132
870c1c334,2307205.5826384537
871156330,3929103.09218329
871394db7,4174951.6260821978
8714837a3,7475194.453524753
8715ad1fc,3025382.442352667
87169a304,4078065.3325719098
87184e275,1334666.065652729
871ac1ecc,5118671.64861643
871e8d431,5391120.3291228125
871ed0ae9,1782620.9058113035
871ee7f25,2681653.6188714644
871f55e41,1640394.7664701575
8720048c2,4826963.970915704
872081312,3350336.2423163904
872158103,6093503.1919417875
87230e702,2634855.946459096
8723d65f1,4640754.633632327
8724c3fb2,3396510.3915455723
872516311,4003244.614145407
87253ff6f,4002138.4008330028
87259c406,3523756.288764424
87267f5e0,1638649.2585417922
872b74136,2260937.928460321
872d2a68a,5015247.536818538
872dd538c,3223606.614928571
872eeccbd,5507749.036130389
87308a6f7,928340.2034699911
87324c8fe,3311127.378667816
87367bc02,6859593.421846461
873741e8f,6950548.661443383
873771742,1176034.1728536678
8738dda4b,3648047.7982073375
873aa9f9b,1767553.8269732492
873c2c421,3185426.9969337503
873c7c013,673714.781985072
873d14427,2610457.8067153473
873e941a0,3549628.4558706563
87425fe76,1587443.8772910326
8742da0ff,4429792.3076412855
87435eeae,6503199.451862666
8744e80b3,1662708.3512576146
8745c5db6,6917256.237379094
87467f002,1158450.044785424
87470ebeb,1462556.4297003464
874ada569,2647688.1745537417
874b88eb5,6095698.4703438515
874f358a7,1887845.0150566185
874fd5615,4575505.054774899
875093917,5824828.5539041255
8751e5dad,1945074.058992678
87533c80e,3599512.5579069112
87535e140,3097059.207295349
87539cbc8,2840747.3203396588
87566df35,4028215.4243841046
87569d7de,3074043.2524508783
87572c840,4122327.381492254
8757760d0,2017383.4925801216
87594905b,3435742.148006316
875aed222,5757762.086125742
875af07e6,1894087.5037564111
875bd35eb,4036191.685699267
875cf865b,747349.2089081942
875d91bc3,1327957.939717524
875db3b1b,4164499.5460322276
87615ec6e,1974745.231195222
87619f221,1163081.0253366926
87633679d,5757236.060554859
87637b426,6108627.275312688
876583937,3761067.4877796476
8768d00c8,4744495.360653608
8769a9b21,2746799.351139871
8769d1f5c,3712433.079210457
876be3858,3523451.358035284
876c2fd10,3082164.130266362
876c388eb,406388.78410694737
877032be6,3200629.2286204677
87720e3cc,1677824.8239412385
877254de3,1824531.6102587653
877277706,4341586.645891332
8775081e4,3150584.4611879745
8776db885,2199241.293137429
87775be21,2596637.060474358
8778358dc,3617798.490043269
8779486b6,3745442.597238212
87795de20,3497570.107605982
877e49e1a,2529489.2720600823
8780e9aec,4061282.1827464453
8781cfc8f,3171586.3045066744
8784abc34,3335615.889018536
8785dde1f,2239512.7508911486
878633310,3195031.3391459994
87877244e,899271.5521437994
878993827,2479833.152571518
878c2ab44,2142745.590292676
878d843c0,2487736.8589586867
87917a1cf,2369100.530159763
8792e5555,2564192.652787378
8792fb2e3,1287050.7174696454
8798e3506,2370632.3463164335
8799004c4,2105263.6881019445
879a4ebae,5478241.714395485
879aa388b,1945963.3894158166
879b15c0e,2721571.040409433
879b2576b,1888114.768843237
879bc649f,4208733.641438406
879c8a8aa,5982884.66089174
879ed6440,2390578.314152746
879ffa4a6,3276602.567928138
87a789d43,6926264.932897142
87ac201ab,913334.1700890707
87acb1008,2295877.0307525606
87adcd197,2289617.4904126073
87aed0129,3822806.3281648904
87af830a5,3204803.687652508
87b02d068,1848667.1893862444
87b163cc7,2883450.6453802655
87b29c20a,3081009.3664723355
87b36c460,2834701.937773327
87b391084,4445807.326603917
87b443690,2065227.810957326
87b5b5915,3605369.3198163514
87b750a4f,6084329.618379911
87baa67d7,98681.67910967882
87bd2537e,3878323.619171621
87be13029,4299612.368834887
87be64656,3029550.5033530886
87bff00e3,967232.9261428717
87c03fa21,253408.22020030103
87c45fd34,3937205.142994479
87c4c94c2,4933845.889930353
87c51cee4,3668233.974652916
87c60fe0e,2688198.2841826915
87c6af070,6098830.980047232
87c736a93,2367256.9488419313
87c868026,2345822.855813188
87ca344f5,8492374.25378562
87ca9142c,1836517.1957829488
87cbbc46f,773533.2864465254
87d439832,1664871.7605543423
87d53c6b2,2702958.015940759
87d6ac298,1723779.9623824325
87d78c6b5,1650691.1833310998
87d807e5c,6343621.745394663
87d86c194,3929683.0922757094
87d8c0695,3169006.058720426
87d98a530,3191229.857085194
87d999302,4327948.61212129
87da7fce1,2036402.4274813803
87db70602,1321874.143876834
87dbb39cd,1532895.5801395904
87ded5d35,2279248.8426642884
87df5455a,1475406.4077076358
87e0795e6,2708043.748079013
87e0a85f0,1381671.2484029252
87e0bb025,2654389.476046024
87e0cd166,2717167.081406761
87e15b4a3,2433729.4466089546
87e188422,6757089.270521346
87e4a05d0,5194784.738985762
87e61f12e,4850594.51565637
87e680ba7,5590232.472075054
87ea9e416,6660516.427613978
87ede28ef,4136332.6731746495
87eeaf821,2267950.1563904434
87eee34e8,3431824.5841170377
87f0c92da,2053535.3329542764
87f356928,2320035.8187163603
87f3fc475,2818530.8798931343
87f7ed16a,5008907.284832622
87f80dd42,7107596.171695593
87f8240f1,5727203.963900354
87fc74e16,2507767.9067036365
87ff9f3e3,4603977.111197479
880338f67,3604389.3561254144
8803fae6d,3585080.521174277
88061c211,5012480.469626867
880683f21,1850368.608812926
8807b66a4,3287657.838895939
8807e9422,5573271.238943401
88082cab6,3076344.8502234234
880c1af44,1627451.5682510408
880d29605,1683144.9694909076
880d53ab2,3722606.9278039625
881233290,4819500.685367762
88133423f,3902264.946818585
8813dd2fb,4259636.884447069
8814595df,4165150.063076571
88156b341,5737956.667957785
881962f90,1149548.4143372336
881b9e71c,3531051.3608664316
881bedde7,4451870.264553609
881cc0d9d,4771855.800395624
881eaf1e0,5010524.363307471
881ec22f8,2051018.5956047964
88219b5c1,4778718.939083112
8822d0fe2,2194347.141795199
882361d6a,1107125.2703503254
88249175b,1376704.3997167826
8826779c0,3630043.3264056495
8826f4197,4037911.4861910595
88279452c,6973144.275540775
882834516,9128936.602437498
8828a51c7,1187691.7209238934
882a5b3f5,1536400.2166258446
882ae6e34,2281937.9993457217
882bc34e9,1483082.633317963
882c03b0f,3545254.314650889
882c0b2bb,1506001.5126534963
882ccc2ae,5814748.623057348
882cf7aac,3121831.254116513
882d546df,10870863.150406133
882e0fa55,2519562.9184641824
882e10878,5397158.163911012
882e24146,8043351.947003295
882e3676a,2527482.4527823487
8830c8d1b,4969953.093315706
8830ff291,4158353.6664035283
88332f9a2,4673494.927343858
883697e30,2012640.7044947497
8836cf799,2740441.339960652
8838173c6,2331757.4733471475
88391393f,4013544.9466092912
8839aedb6,2342465.035568055
883a0d87d,1650404.85602143
883bf1e3b,2815932.7600036697
883c4bb28,2972443.476363246
883df20ef,4326704.036438825
883e57183,158591.15483596182
8841a881f,7069067.621273087
88440eecc,7196170.233006028
88468a24e,2521347.1979601528
88494c3f3,3072849.649276872
884a01eb7,3512916.9715894326
88544edcc,1152527.2052894242
8857a0575,6636770.889744401
885b9620d,2207106.606954457
885e7733e,4005777.1057828963
8860ad6bc,1725247.6683161533
8862504be,4760801.217670372
8863aaef8,1904397.4103691503
8864474b4,5696851.445921874
8867a630e,2788839.677529659
8868595b9,2972664.002900261
8869ff626,2790934.6635291823
886a8eb6f,7791411.120560662
886cc4ff4,1886116.9738098967
886d90650,2746399.1645501293
886df2987,2953916.874429932
886edbcb3,3336844.7750153923
886ef0b08,2771751.939054139
886f86c6c,2630577.5631525954
88707dbe2,1042142.9391985111
88710d476,2194717.7494032998
8871f61e1,1806954.3642115253
88725edbe,7224580.523039368
8872cedc7,1566656.5124084644
88739eb7d,2108334.2367608487
887550549,9549709.955698438
8878c8413,2445281.586151407
8879d190b,1629338.5062566241
887a48488,4625124.515659065
887c35837,4169519.6036349563
887d1c574,2215788.852072925
887de89d5,4254611.430181099
887f32681,2325168.551958877
887fccf34,1222268.5065805938
88804e8d9,2652662.899852526
8880d4d3f,413884.70324081904
88821f035,2216289.2762050973
8882fe248,2190689.8176041697
888316efa,1969757.6117206365
8884a8419,1993116.3965491687
8885b2a99,1431871.261946815
8888091cf,1368036.5132371918
88883c0a4,2239390.538441524
888badcf4,3879400.1168120652
88914e795,3273619.2988263993
889265565,4198007.86528803
8894ab16d,2319524.25034528
8894ad19b,1158119.8110494795
88956e424,2468483.614862022
889784cd6,1475700.9292689841
8899d082f,5334451.105715156
8899e7ea4,2441113.773476977
889c65b44,3427833.36887384
889cec14b,3495333.096573465
889d099e6,1620184.3713971416
889e1cca7,4677605.75635397
889f01e5d,2663315.6114084376
889f9b27c,1580890.4701277376
88a1c718e,3445296.488507969
88a25bfb9,110912.92118638213
88a46d3f4,2098890.521560607
88a4c2133,4044465.8983191308
88a93ac6b,1875786.8952235775
88ae41069,2927906.324192551
88ae81faf,2700930.1495713117
88aea27d2,1608370.4495337692
88b2936e2,2622171.41038564
88b2d405f,1627543.2180176259
88b535848,4832417.258709124
88ba61b0b,1937218.0630933912
88bb3d228,3025869.9433433353
88bc425a0,4757068.937740293
88be0226b,3489501.048346301
88c01cafb,1891766.8785504464
88c1072f9,4071339.3039082843
88c1b48db,9500088.966277976
88c281a18,2263717.2089893636
88c321fde,1412216.37334734
88c66be6a,3883511.0920014386
88c6fda07,6487951.111798847
88c7902d6,1533743.3811333457
88c7cdf84,4276403.94081451
88c859c00,4508618.786376087
88c8afc98,2180245.9857992968
88c8e281b,4188632.4728949987
88ca11747,3811344.298528971
88caee306,16738372.536153624
88d0fb1dc,7063718.64018995
88d137403,4267447.975367233
88d194b9a,1360800.9491855833
88d4fd8f6,3320486.9975752877
88d8ca0e8,2987821.1959237903
88db0b648,4456173.22860601
88db29a70,1273349.642440442
88dbe97fd,2861660.9692463176
88dc85187,1634173.6005644016
88dd1caa6,4899945.576062615
88dd30220,1858544.7237204264
88df20c5c,3160431.5732160397
88df8e4be,2993503.055149365
88e05cd03,3489261.047660853
88e0b3d9a,2646028.134682858
88e1213a7,2306148.4968672856
88e26e5c5,5434925.825206074
88e2bddbd,2893523.211423074
88e2f8db7,2223109.5545568806
88e3555a3,3314852.8418470304
88e3aba53,4718832.401655624
88e5082c7,2264331.9144549784
88e5e5d44,4052757.0574167883
88e68b8af,1688451.80380846
88e7a10b5,2353502.3309433437
88e9401fc,1516160.167331505
88ea8d408,1855394.3757904263
88eac43e3,2789077.7532314323
88eac7fcf,7106915.98943545
88eb3b725,6467016.498794922
88eb517e7,3702418.73645928
88ec67566,6099866.267470989
88ee46248,4434873.387766531
88ef38e39,5366949.891650717
88ef4bfbc,2518967.8344745585
88f0a8e3a,3302785.7709994474
88f39aa8a,2056182.5194568965
88f5cdb6b,1611812.9654739674
88f6a6cfd,3540880.737986511
88f7b0657,3451265.265724758
88f81cda9,5791333.5621636165
88f835c8c,2624559.908892534
88fa6aaca,3777150.642987239
88fbb26cc,5531951.369939838
88fcc81e7,2558582.463219302
88fee8ef0,6305544.1000263905
890022480,4140769.8379848767
8900e248d,1889186.5037997288
89022d4fa,4356779.824784069
890277983,1408449.2195738363
8902a9dbf,2986613.77412947
89037a73a,5521622.145867009
89039724b,822605.0702642616
89071042f,6092010.285166287
8907e88ee,2993962.452049522
89092c5cd,3120010.8309105225
890963a47,1993966.6390844479
890b2eeaf,2780612.4053824386
890b5f337,1829785.1623683304
890c65772,5236775.825356782
890cfe818,9544521.171453651
890da42b9,1014443.123396883
890ecdd32,3082778.339750693
891424942,757987.1504179741
8914ed4c4,2655681.7476761476
89164bdd3,2584545.716144914
891964ef9,1926038.2585003728
891a92856,2625443.6579274447
891b0392b,2757432.0600868436
891caf3ee,4640080.758017546
891d4161d,548915.2101524709
891e19b2b,3028861.8622944155
891e41d7b,3103982.0992014892
8920c7e6c,2305745.3868929367
892190f2d,2500388.0604230887
8921f8dac,4003103.812939465
89235a0a7,1403267.288032635
8924e86a3,6919862.914579957
89258a172,4700198.095575328
8927f5221,3755802.715153466
89284fdc3,1295177.4008207046
892898400,5539415.004608505
892c10b2c,3789028.122061907
893043873,5785456.594782482
8930a567e,3778300.1466335645
893191d8e,6625281.452225221
8931c515b,8137603.197285017
8932d2769,2749352.8064508433
89353a8c8,4731940.47489558
89360470e,1618371.2393148604
893749486,1996570.537443029
893b6c912,1838391.1008674982
893c02af8,2124438.6358357277
893fdfd03,2624328.884284979
894088e7e,3930389.858798401
89415f1e8,2749262.5084118783
8944237a8,1820877.6660061115
89457e605,2609956.608469916
8945d528e,1433227.0075465946
89479b9e2,1472313.3003107677
8947fef1c,4805107.077204821
89481b7af,506081.4816962052
894bbd29c,5589224.351184359
894bf3dc7,1870309.4447104835
894c7cd11,2918968.805752199
894d333ff,2640151.3021971006
894e2dab4,4358740.767359286
894e7a719,3483316.5252545066
8951235cd,2252123.963441733
895263c81,661686.1382569409
89552889b,1125403.3198684307
8959b27a5,5582855.842557425
895a23ed3,8271162.819012228
895c41d7b,2819436.513518197
895c46770,2863114.129079903
895c9298d,5130142.099204544
895db12dc,2571069.184471014
895e1bcc9,1155545.6435329576
895f264a1,4750670.513047766
896249307,5300023.818304254
89649242e,4400094.506525117
89677fec0,5340406.208409917
8968125a5,6307843.81399408
8969b47a8,2170634.8546597394
8969b6ec2,1793690.931497954
8969fcf68,2290049.217922417
896a64aad,3633199.6770616025
896c6219a,3480157.727537169
896c89124,2598577.8946283376
896c98e36,2799200.2538323724
89705ab62,2770752.984646237
89706ec9e,1563163.0054289384
89716b82c,2931896.4383850037
897261a3a,2843403.3167795413
8974ea03f,2437719.4596322593
8974eb2a0,1838807.6680680953
8975c9857,2133708.5243325685
89761f1e8,5078922.007088174
89781ebeb,1055168.5270483466
8978e6995,2436385.2491912614
8982e90cb,1839338.694855863
8983802d4,3439604.807214801
8983c767a,5017809.7001799615
8984f7acf,2148491.112984831
89857f2d7,6394568.140045655
89861bcb5,3941788.89159299
89863fdef,3002578.292146251
898834fa5,1258009.2643700477
898b60641,1052672.5225323602
898c102f3,3783880.381240186
898ed702d,4640370.241145824
8990aebbf,2892311.420799034
899261dd7,201595.2536484659
899385dd1,2238728.627309005
899734d53,1414312.8822409895
89974602e,4493094.495239249
89979ce21,2981121.4935123855
8998a9cbb,3596928.699605056
899aaface,2452636.5499984976
899c1c202,3125469.8323234273
89a3be2ab,5961651.847376558
89a4f24b9,2577061.8556950195
89a678032,2073930.5039287116
89a98ed35,2062260.9216507333
89a9c53e9,1503402.517509544
89aa2b718,7386177.451118703
89aa92307,1891357.074646302
89aaab424,3757703.4424047815
89ab868a4,1796726.6657444842
89adc51cc,5858133.576724084
89af696bb,1343977.0706646794
89b006d5b,3080414.2854044107
89b008387,3962043.3530523856
89b0150b4,2181744.9795270306
89b4ed039,3514701.063294701
89b52382c,9161807.193813553
89b61eed4,4333901.993225998
89b803424,3363538.510587337
89b947abd,6807035.237502506
89ba3a79d,3451938.021582628
89ba53b1c,1295999.4767996822
89ba80e85,5559746.51276283
89bd7323d,2440994.5495047984
89bf69b25,3650251.690135055
89bf8962d,2396028.134234077
89c00fe54,2388579.500785232
89c06983a,996640.9413416268
89c41468e,1158065.8402976575
89c41b27a,1978214.948053325
89c43daba,1611806.8488298638
89c5b3d99,1557403.0653865049
89c963d46,2529135.4413659433
89c9fde00,1382073.4851926605
89cc2bb2f,4022267.436287455
89cdb6c58,3533881.0570709016
89ce6c1ae,987712.7690974029
89cf19285,3791028.7860638844
89d13a03c,3695374.8077208493
89d2daa25,2239522.908586715
89d3f758b,2681497.9809544873
89d43ff03,5185094.203970516
89d4c4218,2549565.4308888167
89d5bb437,618614.3552990878
89d7198fb,2642074.1129636215
89d7e07b7,3989258.69960719
89d86e9df,8966483.759495247
89d965e8e,100408.16530264592
89d9ac64b,6200470.9420859
89dad855b,2165879.812437541
89dea5038,4930662.932578975
89df2602c,5954245.05040653
89e5c145e,3025573.9640605804
89e684a75,2284617.3836304857
89ead0836,1763167.0711749934
89eceb18e,2200241.3138864604
89ed8a676,5340093.042991454
89efa6226,2863995.7136159632
89f100f15,4365850.16948877
89f2a583c,3633030.3646099893
89f443856,3376921.858721308
89f484cdf,8646093.513550214
89f82b65b,3125731.136220988
89fdb5d4d,3162455.7870015334
89fe1eab5,4611085.804769171
89ffe73a9,2135421.102096719
8a00001ce,2769454.627903448
8a0072b75,2441188.2856420274
8a00dc276,1753545.33485824
8a015b2bc,2044708.305937476
8a01644ca,6417454.332461312
8a0246cca,4101501.296652955
8a02fd582,3684748.115347993
8a041b4a4,3096218.9279928445
8a0566e65,7608149.739184331
8a070311c,4491446.765106237
8a098bc97,3028306.1884020153
8a09f863e,3842765.6591050792
8a0a33bc2,6973290.634147411
8a0a547b1,2345350.3105221335
8a0cf3b73,1495228.4428596487
8a0d9b9e2,1150345.2563036075
8a0e537fc,1880026.7731020146
8a0ec500b,6929832.038909551
8a0f5f202,5350163.536709997
8a11e4f1a,2470539.1393963033
8a1203097,3336672.679680224
8a13c3933,2354117.727696374
8a14db6fa,5163769.0271942
8a169d0a3,2241333.869722175
8a174d101,4477314.559765058
8a194e619,2677980.897344071
8a1bf7be9,2933138.593425068
8a1df6ecd,4302307.437604829
8a1e67c38,3499594.773559183
8a1eb32f3,3331151.3803048767
8a1f91876,3327654.2437227364
8a21260f1,2733431.740877485
8a21e9e7b,2781950.778072453
